PID,SeriesID,Study,Issue,Path
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
LUNG1-020,1.2.276.0.7230010.3.1.3.2323910823.6456.1597260647.931,1.3.6.1.4.1.32722.99.99.152478900316399128658821813596987891495,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-020/01-01-2014-StudyID-NA-91495/300.000000-Segmentation-7.931/1-1.dcm
